SampleID,OTUName,RCount
173203,Yoraperla,1
173203,Calineuria,10
173203,Amiocentrus,2
173203,Heteroplectron,6
173203,Agapetus,1
173203,Glossosoma,2
173203,Hydropsyche,7
173203,Lepidostoma,1
173203,Wormaldia,12
173203,Rhyacophila_angelita_group,1
173203,Rhyacophila_betteni_group,15
173203,Nemata,1
173203,Ephemerella,2
173204,Other_Oligochaeta,1
173204,Acari,10
173204,Agabinus,1
173204,Sanfilippodytes,2
173204,Ordobrevia,12
173204,Zaitzevia,1
173204,Hydraena,18
173204,Staphylinidae,3
173204,Ceratopogoninae,2
173204,Chironominae,50
173204,Orthocladiinae,68
173204,Dixa,1
173204,Meringodixa,1
173204,Chelifera_Metachela_Neoplasta,1
173204,Maruina,2
173204,Simuliidae,2
173204,Dicranota,3
173204,Baetis,3
173204,Callibaetis,3
173204,Drunella_coloradensis_flavilinea,2
173204,Epeorus,2
173204,Ironodes,3
173204,Paraleptophlebia,9
173204,Chloroperlidae,5
173204,Leuctridae,2
173204,Malenka,25
173204,Apatania,4
173204,Heteroplectron,19
173204,Glossosoma,12
173204,Arctopsyche,1
173204,Hydropsyche,4
173204,Parapsyche,1
173204,Lepidostoma,6
173204,Rhyacophila_betteni_group,8
173204,Rhyacophila_hyalinata_group,1
173204,Other_Hydrobiidae,12
173205,Acari,10
173205,Stictotarsus,1
173205,Ampumixis,12
173205,Optioservus,1
173205,Ordobrevia,16
173205,Zaitzevia,4
173205,Eubrianax,11
173205,Ceratopogoninae,5
173205,Forcipomyiinae,9
173205,Chironominae,18
173205,Orthocladiinae,22
173205,Tanypodinae,1
173205,Chelifera_Metachela_Neoplasta,1
173205,Maruina,1
173205,Simuliidae,6
173205,Antocha,3
173205,Hexatoma,1
173205,Limnophila,3
173205,Baetis,24
173205,Drunella_coloradensis_flavilinea,1
173205,Epeorus,9
173205,Ironodes,2
173205,Orohermes,1
173205,Chloroperlidae,3
173205,Malenka,22
173205,Calineuria,16
173205,Apatania,4
173205,Heteroplectron,4
173205,Glossosoma,2
173205,Hydropsyche,35
173205,Parapsyche,1
173205,Lepidostoma,1
173205,Namamyia_plutonis,1
173205,Wormaldia,19
173205,Rhyacophila_betteni_group,8
173205,Rhyacophila_brunnea_vemna_groups,1
173205,Juga,21
173206,Acari,20
173206,Ampumixis,6
173206,Optioservus,9
173206,Ordobrevia,2
173206,Eubrianax,4
173206,Orthocladiinae,5
173206,Tanypodinae,1
173206,Dixa,2
173206,Chelifera_Metachela_Neoplasta,5
173206,Simuliidae,2
173206,Limnophila,1
173206,Baetis,6
173206,Diphetor,6
173206,Serratella,1
173206,Cinygmula,2
173206,Epeorus,3
173206,Malenka,4
173206,Calineuria,3
173206,Hydropsyche,2
173206,Mayatrichia,1
173206,Dicosmoecus,4
173206,Wormaldia,4
173206,Rhyacophila_betteni_group,2
173206,Neophylax,1
173206,Physa_Physella,20
173206,Juga,19
173207,Acari,10
173207,Ampumixis,1
173207,Lara,2
173207,Ordobrevia,15
173207,Zaitzevia,20
173207,Hydraena,4
173207,Eubrianax,2
173207,Orthocladiinae,13
173207,Tanypodinae,1
173207,Chelifera_Metachela_Neoplasta,2
173207,Simuliidae,1
173207,Dicranota,2
173207,Hexatoma,1
173207,Baetis,18
173207,Drunella_coloradensis_flavilinea,1
173207,Cinygmula,2
173207,Epeorus,1
173207,Ironodes,2
173207,Gomphidae,1
173207,Malenka,20
173207,Calineuria,4
173207,Pteronarcys,1
173207,Apatania,7
173207,Heteroplectron,2
173207,Agapetus,1
173207,Glossosoma,2
173207,Hydropsyche,5
173207,Lepidostoma,8
173207,Wormaldia,1
173207,Polycentropus,1
173207,Rhyacophila_betteni_group,20
173207,Rhyacophila_hyalinata_group,1
173207,Neophylax,1
173207,Juga,127
173208,Acari,11
173208,Microcylloepus,17
173208,Stenelmis,11
173208,Zaitzevia,16
173208,Hydraena,2
173208,Eubrianax,10
173208,Staphylinidae,2
173208,Forcipomyiinae,1
173208,Chironominae,22
173208,Orthocladiinae,28
173208,Chelifera_Metachela_Neoplasta,5
173208,Baetis,8
173208,Diphetor,12
173208,Orohermes,1
173208,Malenka,11
173208,Calineuria,22
173208,Hesperoperla,1
173208,Hydropsyche,18
173208,Lepidostoma,1
173208,Allocosmoecus,1
173208,Wormaldia,4
173208,Rhyacophila_betteni_group,7
173208,Neophylax,13
173208,Physa_Physella,18
173208,Juga,58
173209,Acari,7
173209,Ampumixis,8
173209,Ordobrevia,8
173209,Zaitzevia,7
173209,Eubrianax,6
173209,Chironominae,13
173209,Orthocladiinae,10
173209,Dixa,1
173209,Chelifera_Metachela_Neoplasta,1
173209,Maruina,1
173209,Simuliidae,3
173209,Hexatoma,1
173209,Baetis,6
173209,Diphetor,4
173209,Drunella_coloradensis_flavilinea,1
173209,Serratella,1
173209,Epeorus,3
173209,Malenka,20
173209,Calineuria,3
173209,Apatania,3
173209,Glossosoma,5
173209,Hydropsyche,29
173209,Lepidostoma,6
173209,Wormaldia,3
173209,Rhyacophila_betteni_group,3
173209,Neophylax,1
173209,Physa_Physella,126
173209,Other_Hydrobiidae,19
173209,Bryelmis,1
173210,Acari,3
173210,Chironominae,26
173210,Orthocladiinae,123
173210,Tanypodinae,5
173210,Cinygma,3
173210,Dixa,1
173210,Oreogeton,1
173210,Simuliidae,2
173210,Antocha,3
173210,Dicranota,1
173210,Hexatoma,1
173210,Ameletus,7
173210,Acentrella,3
173210,Baetis,23
173210,Diphetor,5
173210,Caudatella,10
173210,Drunella_coloradensis_flavilinea,2
173210,Drunella_spinifera,4
173210,Cinygmula,7
173210,Epeorus,1
173210,Ironodes,4
173210,Heterlimnius,1
173210,Capniidae,1
173210,Leuctridae,5
173210,Malenka,2
173210,Visoka,4
173210,Zapada,7
173210,Yoraperla,4
173210,Doroneuria,8
173210,Micrasema,3
173210,Parapsyche,2
173210,Rhyacophila_angelita_group,1
173210,Rhyacophila_betteni_group,1
173210,Rhyacophila_sibirica_group,2
173210,Neothremma,2
173210,Bryelmis,2
173210,Ephemerella,20
173211,Other_Oligochaeta,11
173211,Acari,17
173211,Microcylloepus,3
173211,Optioservus,3
173211,Zaitzevia,8
173211,Ceratopogoninae,1
173211,Chironominae,5
173211,Diamesinae,5
173211,Orthocladiinae,57
173211,Tanypodinae,2
173211,Limnophila,1
173211,Baetis,22
173211,Centroptilum,2
173211,Diphetor,2
173211,Epeorus,1
173211,Gomphidae,1
173211,Chloroperlidae,1
173211,Malenka,15
173211,Calineuria,1
173211,Doroneuria,4
173211,Hydropsyche,1
173211,Polycentropus,1
173211,Rhyacophila_betteni_group,5
173211,Rhyacophila_vofixa_group,1
173211,Ephemerella,2
173212,Acari,7
173212,Microcylloepus,17
173212,Blephariceridae,1
173212,Ceratopogoninae,1
173212,Chironominae,18
173212,Diamesinae,2
173212,Orthocladiinae,17
173212,Tanypodinae,2
173212,Deuterophlebiidae,1
173212,Simuliidae,1
173212,Acentrella,1
173212,Baetis,24
173212,Drunella_doddsii,1
173212,Ironodes,11
173212,Chloroperlidae,1
173212,Zapada,4
173212,Calineuria,6
173212,Hydropsyche,2
173212,Neotrichia,2
173212,Rhyacophila_betteni_group,2
173212,Rhyacophilla_rotunda_group,1
173212,Rhyacophila_vofixa_group,1
173212,Neophylax,2
173213,Acari,2
173213,Eubrianax,2
173213,Ceratopogoninae,1
173213,Chironominae,4
173213,Diamesinae,2
173213,Orthocladiinae,37
173213,Cinygma,12
173213,Dixa,1
173213,Clinocera,1
173213,Thaumaleidae,1
173213,Antocha,1
173213,Ameletus,37
173213,Acentrella,1
173213,Baetis,74
173213,Caudatella,1
173213,Drunella_coloradensis_flavilinea,3
173213,Drunella_doddsii,5
173213,Drunella_spinifera,1
173213,Epeorus,7
173213,Ironodes,1
173213,Rhithrogena,15
173213,Siphlonuridae,5
173213,Chloroperlidae,8
173213,Malenka,2
173213,Visoka,12
173213,Zapada,2
173213,Doroneuria,9
173213,Hydropsyche,1
173213,Parapsyche,1
173213,Lepidostoma,1
173213,Polycentropus,3
173213,Rhyacophila_betteni_group,2
173214,Acari,3
173214,Optioservus,1
173214,Eubrianax,6
173214,Orthocladiinae,3
173214,Maruina,1
173214,Simuliidae,2
173214,Ameletus,1
173214,Baetis,28
173214,Epeorus,8
173214,Malenka,3
173214,Skwala,1
173214,Arctopsyche,1
173214,Hydropsyche,8
173214,Hydroptila,6
173214,Polycentropus,1
173214,Rhyacophila_betteni_group,4
173214,Rhyacophilla_rotunda_group,1
173214,Rhyacophila_vofixa_group,2
173214,Nemata,1
173214,Ephemerella,1
173215,Acari,22
173215,Optioservus,5
173215,Ordobrevia,7
173215,Zaitzevia,6
173215,Chironominae,24
173215,Orthocladiinae,17
173215,Tanypodinae,4
173215,Hemerodromia,1
173215,Simuliidae,5
173215,Antocha,3
173215,Dicranota,1
173215,Acentrella,13
173215,Baetis,33
173215,Drunella_doddsii,1
173215,Epeorus,14
173215,Malenka,8
173215,Calineuria,2
173215,Hesperoperla,1
173215,Arctopsyche,1
173215,Hydropsyche,1
173215,Neotrichia,1
173215,Rhyacophila_angelita_group,2
173215,Rhyacophila_betteni_group,1
173215,Ephemerella,7
173216,Acari,2
173216,Ampumixis,1
173216,Optioservus,1
173216,Ordobrevia,8
173216,Zaitzevia,1
173216,Eubrianax,1
173216,Blephariceridae,1
173216,Chironominae,2
173216,Orthocladiinae,8
173216,Deuterophlebiidae,1
173216,Simuliidae,33
173216,Antocha,1
173216,Acentrella,5
173216,Baetis,39
173216,Drunella_doddsii,2
173216,Epeorus,11
173216,Malenka,5
173216,Visoka,1
173216,Zapada,1
173216,Calineuria,4
173216,Arctopsyche,1
173216,Hydropsyche,3
173216,Hydroptila,1
173216,Neotrichia,2
173216,Rhyacophila_angelita_group,3
173216,Rhyacophila_betteni_group,1
173217,Acari,18
173217,Ampumixis,4
173217,Lara,1
173217,Optioservus,6
173217,Ordobrevia,4
173217,Zaitzevia,6
173217,Eubrianax,9
173217,Chironominae,6
173217,Orthocladiinae,19
173217,Tanypodinae,2
173217,Dixa,1
173217,Chelifera_Metachela_Neoplasta,3
173217,Simuliidae,39
173217,Thaumaleidae,1
173217,Antocha,1
173217,Dicranota,1
173217,Ameletus,9
173217,Baetis,40
173217,Diphetor,5
173217,Drunella_coloradensis_flavilinea,1
173217,Drunella_doddsii,9
173217,Epeorus,4
173217,Heterlimnius,1
173217,Chloroperlidae,1
173217,Malenka,21
173217,Yoraperla,1
173217,Calineuria,32
173217,Apatania,1
173217,Glossosoma,29
173217,Arctopsyche,1
173217,Parapsyche,1
173217,Lepidostoma,1
173217,Wormaldia,8
173217,Rhyacophila_alberta_group,1
173217,Rhyacophila_betteni_group,6
173217,Rhyacophila_brunnea_vemna_groups,2
173217,Rhyacophila_hyalinata_group,2
173217,Veliidae,3
173218,Acari,7
173218,Ampumixis,5
173218,Rhizelmis,13
173218,Acneus,4
173218,Eubrianax,3
173218,Forcipomyiinae,1
173218,Chironominae,3
173218,Orthocladiinae,7
173218,Dixa,1
173218,Clinocera,1
173218,Thaumaleidae,2
173218,Antocha,1
173218,Ameletus,1
173218,Baetis,9
173218,Diphetor,3
173218,Epeorus,2
173218,Ironodes,3
173218,Heterlimnius,2
173218,Chloroperlidae,4
173218,Zapada,5
173218,Soliperla,10
173218,Doroneuria,12
173218,Arctopsyche,2
173218,Hydropsyche,4
173218,Parapsyche,1
173218,Rhyacophila_betteni_group,1
173219,Acari,5
173219,Ampumixis,4
173219,Optioservus,3
173219,Rhizelmis,1
173219,Zaitzevia,1
173219,Eubrianax,18
173219,Chironominae,2
173219,Orthocladiinae,11
173219,Tanypodinae,1
173219,Simuliidae,4
173219,Thaumaleidae,1
173219,Ameletus,2
173219,Acentrella,1
173219,Baetis,54
173219,Diphetor,2
173219,Drunella_coloradensis_flavilinea,1
173219,Drunella_doddsii,3
173219,Drunella_spinifera,1
173219,Cinygmula,6
173219,Ironodes,1
173219,Orohermes,1
173219,Heterlimnius,3
173219,Chloroperlidae,6
173219,Malenka,9
173219,Visoka,1
173219,Zapada,2
173219,Calineuria,7
173219,Hesperoperla,1
173219,Pteronarcys,1
173219,Apatania,3
173219,Micrasema,2
173219,Agapetus,2
173219,Lepidostoma,2
173219,Wormaldia,2
173219,Rhyacophila_angelita_group,2
173219,Rhyacophila_betteni_group,6
173219,Rhyacophila_brunnea_vemna_groups,1
173220,Acari,10
173220,Ampumixis,6
173220,Cleptelmis,4
173220,Optioservus,19
173220,Zaitzevia,4
173220,Hydraena,1
173220,Ceratopogoninae,1
173220,Forcipomyiinae,1
173220,Chironominae,37
173220,Orthocladiinae,29
173220,Tanypodinae,1
173220,Chelifera_Metachela_Neoplasta,1
173220,Simuliidae,14
173220,Ameletus,1
173220,Baetis,10
173220,Diphetor,4
173220,Drunella_spinifera,3
173220,Heterlimnius,54
173220,Chloroperlidae,5
173220,Leuctridae,1
173220,Malenka,31
173220,Zapada,16
173220,Yoraperla,16
173220,Calineuria,4
173220,Pteronarcys,1
173220,Micrasema,3
173220,Heteroplectron,1
173220,Glossosoma,4
173220,Hydropsyche,5
173220,Wormaldia,1
173220,Rhyacophila_betteni_group,4
173220,Rhyacophila_brunnea_vemna_groups,1
173220,Rhyacophila_sibirica_group,2
173220,Ephemerella,1
173220,Matriella,4
173221,Acari,18
173221,Oreodytes,1
173221,Optioservus,3
173221,Zaitzevia,6
173221,Ceratopogoninae,1
173221,Chironominae,9
173221,Orthocladiinae,10
173221,Tanypodinae,3
173221,Dixa,1
173221,Simuliidae,19
173221,Ameletus,1
173221,Baetis,7
173221,Fallceon,2
173221,Drunella_doddsii,1
173221,Drunella_spinifera,4
173221,Cinygmula,21
173221,Heterlimnius,144
173221,Chloroperlidae,7
173221,Malenka,4
173221,Zapada,14
173221,Yoraperla,4
173221,Skwala,3
173221,Pteronarcella,4
173221,Glossosoma,2
173221,Wormaldia,1
173221,Rhyacophila_sibirica_group,1
173221,Pisidiidae,2
173221,Bryelmis,1
173221,Ephemerella,6
173222,Other_Oligochaeta,3
173222,Acari,12
173222,Forcipomyiinae,1
173222,Chironominae,2
173222,Orthocladiinae,23
173222,Tanypodinae,8
173222,Cinygma,6
173222,Simuliidae,5
173222,Baetis,7
173222,Centroptilum,1
173222,Diphetor,2
173222,Drunella_spinifera,4
173222,Cinygmula,1
173222,Ironodes,1
173222,Chloroperlidae,5
173222,Leuctridae,1
173222,Malenka,1
173222,Zapada,132
173222,Yoraperla,31
173222,Isoperla,11
173222,Micrasema,9
173222,Wormaldia,1
173222,Rhyacophila_betteni_group,2
173222,Bryelmis,30
173222,Ephemerella,1
173223,Acari,1
173223,Cleptelmis,4
173223,Lara,1
173223,Chironominae,8
173223,Orthocladiinae,14
173223,Tanypodinae,3
173223,Dixa,1
173223,Simuliidae,16
173223,Baetis,28
173223,Fallceon,2
173223,Caudatella,1
173223,Drunella_spinifera,2
173223,Epeorus,1
173223,Ironodes,3
173223,Paraleptophlebia,7
173223,Heterlimnius,2
173223,Malenka,1
173223,Zapada,23
173223,Yoraperla,158
173223,Calineuria,2
173223,Hesperoperla,1
173223,Isoperla,2
173223,Kogotus,1
173223,Pteronarcella,1
173223,Micrasema,2
173223,Glossosoma,1
173223,Arctopsyche,5
173223,Lepidostoma,1
173223,Wormaldia,2
173223,Rhyacophila_sibirica_group,1
173223,Bryelmis,4
173223,Ephemerella,1
173224,Other_Oligochaeta,3
173224,Acari,8
173224,Forcipomyiinae,1
173224,Chironominae,10
173224,Orthocladiinae,7
173224,Cinygma,2
173224,Simuliidae,3
173224,Ameletus,2
173224,Baetis,62
173224,Diphetor,1
173224,Caudatella,4
173224,Drunella_doddsii,3
173224,Drunella_spinifera,2
173224,Cinygmula,6
173224,Ironodes,10
173224,Paraleptophlebia,10
173224,Chloroperlidae,1
173224,Malenka,1
173224,Zapada,34
173224,Yoraperla,82
173224,Calineuria,2
173224,Isoperla,13
173224,Micrasema,13
173224,Glossosoma,1
173224,Arctopsyche,1
173224,Parapsyche,1
173224,Rhyacophila_betteni_group,7
173224,Rhyacophila_vofixa_group,1
173224,Other_Hydrobiidae,3
173224,Turbellaria,1
173224,Bryelmis,4
173224,Ephemerella,1
173225,Other_Oligochaeta,1
173225,Acari,2
173225,Lara,1
173225,Optioservus,5
173225,Chironominae,4
173225,Orthocladiinae,6
173225,Cinygma,1
173225,Dixa,2
173225,Simuliidae,2
173225,Ameletus,3
173225,Baetis,50
173225,Diphetor,1
173225,Drunella_spinifera,2
173225,Epeorus,8
173225,Paraleptophlebia,4
173225,Chloroperlidae,2
173225,Malenka,2
173225,Zapada,65
173225,Yoraperla,51
173225,Calineuria,4
173225,Rhyacophila_betteni_group,1
173225,Rhyacophila_vofixa_group,1
173225,Gumaga,17
173225,Ephemerella,2
173226,Other_Oligochaeta,2
173226,Acari,6
173226,Forcipomyiinae,1
173226,Chironominae,2
173226,Orthocladiinae,2
173226,Tanypodinae,4
173226,Dixa,1
173226,Simuliidae,4
173226,Ameletus,1
173226,Baetis,11
173226,Diphetor,2
173226,Caudatella,1
173226,Drunella_doddsii,1
173226,Drunella_spinifera,6
173226,Serratella,3
173226,Ironodes,3
173226,Chloroperlidae,9
173226,Visoka,1
173226,Zapada,7
173226,Yoraperla,22
173226,Calineuria,2
173226,Micrasema,5
173226,Arctopsyche,1
173226,Lepidostoma,1
173226,Dolophilodes,1
173226,Rhyacophila_brunnea_vemna_groups,4
173226,Rhyacophila_sibirica_group,1
173226,Other_Hydrobiidae,20
173226,Bryelmis,10
173227,Other_Oligochaeta,5
173227,Acari,4
173227,Zaitzevia,2
173227,Hydraena,2
173227,Eubrianax,1
173227,Ceratopogoninae,6
173227,Chironominae,57
173227,Orthocladiinae,28
173227,Tanypodinae,30
173227,Cinygma,1
173227,Dixella,2
173227,Dicranota,1
173227,Ameletus,1
173227,Baetis,4
173227,Capniidae,1
173227,Chloroperlidae,11
173227,Malenka,16
173227,Diura,2
173227,Taeniopterygidae,1
173227,Hydropsyche,1
173227,Lepidostoma,20
173227,Rhyacophila_betteni_group,1
173227,Nemata,1
173227,Aquarius,3
173227,Ephemerella,5
173228,Other_Oligochaeta,5
173228,Zaitzevia,2
173228,Eubrianax,3
173228,Chironominae,10
173228,Orthocladiinae,40
173228,Tanypodinae,1
173228,Hexatoma,1
173228,Baetis,5
173228,Drunella_doddsii,1
173228,Ironodes,6
173228,Paraleptophlebia,6
173228,Chloroperlidae,9
173228,Leuctridae,2
173228,Malenka,10
173228,Zapada,3
173228,Yoraperla,15
173228,Calineuria,3
173228,Lepidostoma,2
173228,Wormaldia,1
173228,Rhyacophila_betteni_group,3
173228,Other_Hydrobiidae,2
173229,Acari,1
173229,Cleptelmis,1
173229,Optioservus,7
173229,Eubrianax,2
173229,Chironominae,4
173229,Orthocladiinae,26
173229,Dixa,1
173229,Simuliidae,98
173229,Antocha,1
173229,Dicranota,1
173229,Ameletus,1
173229,Baetis,56
173229,Caudatella,1
173229,Drunella_doddsii,33
173229,Epeorus,7
173229,Chloroperlidae,1
173229,Malenka,12
173229,Yoraperla,2
173229,Hesperoperla,3
173229,Micrasema,4
173229,Glossosoma,3
173229,Arctopsyche,3
173229,Parapsyche,2
173229,Wormaldia,1
173229,Rhyacophila_betteni_group,2
173229,Rhyacophila_brunnea_vemna_groups,1
173229,Rhyacophila_vofixa_group,23
173229,Neophylax,3
173230,Acari,5
173230,Ampumixis,1
173230,Lara,1
173230,Optioservus,1
173230,Zaitzevia,4
173230,Chironominae,14
173230,Orthocladiinae,50
173230,Tanypodinae,1
173230,Simuliidae,1
173230,Ameletus,2
173230,Baetis,93
173230,Diphetor,2
173230,Caudatella,2
173230,Drunella_coloradensis_flavilinea,1
173230,Drunella_doddsii,24
173230,Cinygmula,2
173230,Epeorus,21
173230,Ironodes,2
173230,Rhithrogena,6
173230,Paraleptophlebia,6
173230,Orohermes,1
173230,Gomphidae,1
173230,Chloroperlidae,3
173230,Malenka,2
173230,Zapada,11
173230,Soliperla,3
173230,Yoraperla,2
173230,Calineuria,4
173230,Megarcys,1
173230,Apatania,3
173230,Micrasema,2
173230,Glossosoma,4
173230,Parapsyche,2
173230,Hydroptila,3
173230,Lepidostoma,2
173230,Rhyacophila_betteni_group,5
173230,Rhyacophila_hyalinata_group,1
173230,Neophylax,4
173230,Oligophlebodes,2
173230,Valvata,1
173230,Turbellaria,2
173230,Ephemerella,1
173230,Matriella,1
173231,Acari,2
173231,Optioservus,12
173231,Zaitzevia,2
173231,Eubrianax,8
173231,Chironominae,12
173231,Orthocladiinae,23
173231,Dixa,2
173231,Chelifera_Metachela_Neoplasta,1
173231,Hemerodromia,7
173231,Simuliidae,9
173231,Ameletus,9
173231,Baetis,80
173231,Drunella_doddsii,25
173231,Timpanoga_hecuba,1
173231,Chloroperlidae,8
173231,Malenka,9
173231,Yoraperla,1
173231,Calineuria,3
173231,Glossosoma,10
173231,Hydroptila,2
173231,Lepidostoma,1
173231,Polycentropus,1
173231,Rhyacophila_betteni_group,2
173231,Rhyacophilla_rotunda_group,1
173231,Rhyacophila_sibirica_group,1
173231,Rhyacophila_vofixa_group,7
173231,Gumaga,2
173231,Neophylax,10
173231,Turbellaria,1
173231,Ephemerella,1
173232,Other_Oligochaeta,5
173232,Acari,1
173232,Optioservus,2
173232,Eubrianax,3
173232,Chironominae,3
173232,Orthocladiinae,2
173232,Simuliidae,1
173232,Dicranota,1
173232,Baetis,7
173232,Drunella_doddsii,22
173232,Epeorus,3
173232,Paraleptophlebia,4
173232,Chloroperlidae,1
173232,Zapada,1
173232,Doroneuria,4
173232,Hesperoperla,2
173232,Micrasema,2
173232,Glossosoma,4
173232,Lepidostoma,7
173232,Wormaldia,2
173232,Rhyacophila_betteni_group,2
173232,Rhyacophila_vofixa_group,3
173233,Ampumixis,7
173233,Staphylinidae,1
173233,Diamesinae,1
173233,Orthocladiinae,52
173233,Tanypodinae,1
173233,Dixa,2
173233,Chelifera_Metachela_Neoplasta,1
173233,Simuliidae,9
173233,Baetis,78
173233,Attenella,1
173233,Caudatella,54
173233,Drunella_spinifera,5
173233,Serratella,8
173233,Epeorus,3
173233,Ironodes,4
173233,Heterlimnius,1
173233,Zapada,6
173233,Yoraperla,46
173233,Megarcys,2
173233,Micrasema,9
173233,Glossosoma,2
173233,Arctopsyche,2
173233,Wormaldia,1
173233,Rhyacophila_alberta_group,1
173233,Rhyacophila_betteni_group,1
173233,Turbellaria,2
173234,Other_Oligochaeta,1
173234,Acari,10
173234,Optioservus,1
173234,Zaitzevia,2
173234,Eubrianax,5
