SampleID,ELVmax_WS,ELVmean_WS,ELVmin_WS,KFCT_WS,PMIN_WS,rh_WS,TMAX_WS,TMEAN_PT,TMEAN_WS,WSA_SQKM,PMIN_PT
173300,1394.327637,819.1865407,492.2966919,0.190991044,9.717288971,69.17988586,285.9225464,11,10.66884708,54.26549529,10
173301,1394.327637,830.6703431,498.6696472,0.190797657,9.68755722,69.11366272,284.8964844,11,10.63729095,49.10175292,10
173302,1676.746704,1139.040215,691.1525879,0.095620453,31.0684967,73.42958832,192.8990021,7,5.361337662,29.55373808,31
173303,1676.746704,1197.184124,808.519104,0.08052481,31.35110283,73.5259552,186.1945953,6,4.90361166,16.45153597,30
173304,1190.400391,963.6485405,863.19104,0.096141517,30.14640236,73,215.8580475,7,6.622807503,1.717650178,30
173305,1725.386231,1320.052306,900.4284058,0.121139959,35.99851227,73.99971771,179.5351715,5,4.399058342,7.845759442,36
173306,1222.475098,1066.524631,811.1635742,0.086906493,33.45650482,74,190.7408447,5,5.013065338,0.905397583,32
173307,1043.371826,920.1984759,789.8800049,0.12872529,71.85803223,84.99999237,201.6207428,7,7.000000477,0.200698599,72
173308,1007.769409,722.8040646,405.1955566,0.133000001,66.9948349,84.16247559,205.556076,8,7.805272579,2.791805191,58
173309,1103.507324,791.8814199,565.2781372,0.132515132,68.16184998,85.29022217,203.4653625,8,7.487625599,3.813293583,68
173310,1088.279053,822.6816354,613.208252,0.132252187,70.31574249,85.04160309,202.7796326,8,7.187617302,2.420101807,66
173311,1103.507324,742.3726363,425.2514648,0.132786378,69.04886627,84.90606689,205.0392609,8,7.764194012,8.654842664,68
173312,1898.346191,1228.443817,772.9785767,0.162,36.44992447,81,181.720047,7,6.011764526,8.348403606,38
173313,2120.00415,1119.865082,388.3825378,0.159694239,41.00407028,80.75484467,189.2888031,9,6.367806435,65.03627872,39
173314,2120.00415,1250.316452,471.0509949,0.157913312,43.04721451,80.56549072,179.3677521,8,5.727725983,36.6943815,40
173315,2120.00415,1105.37053,340.3265991,0.159773722,40.89847565,80.76329041,190.6857758,9,6.454599857,67.35825364,39
173316,2120.00415,1507.07998,826.6704102,0.153403372,46.31391907,80.08615875,163.348526,6,4.414587975,17.44383313,41
173317,2120.00415,1394.387106,658.9995117,0.156271175,44.30697632,80.3908844,169.752182,7,5.026732922,26.17608277,41
173318,2175.82544,1267.620198,545.836731,0.134928688,62.04788971,71.76828766,209.8423157,6,4.623000145,82.81303248,61
173319,1762.263184,1261.588075,858.3738403,0.135571703,61.29741287,71.00752258,210.0389709,6,4.877563477,14.66640767,58
173320,1970.546875,1350.304951,822.1402588,0.133108646,62.78183365,72.10977173,202.0482941,5,4.029767036,45.31452191,60
173321,1970.546875,1360.132863,872.5812988,0.13211675,63.25361633,72.02983093,201.7576599,5,3.980439901,41.33246014,60
173322,2175.82544,1252.722768,524.4297485,0.135087132,62.0258255,71.75186157,211.4775543,7,4.716228962,87.33866359,59
173323,1578.527222,1172.962479,774.6220703,0.127154499,71.67889404,75.10882568,192.224762,5,4.994409561,12.2269276,72
173324,1751.984619,1058.987569,435.411499,0.126046181,73.5276947,74.15535736,199.9970703,6,5.573203564,54.72585024,74
173325,1751.984619,1015.815391,319.0056763,0.111875698,74.66791534,73.83891296,203.6147461,8,5.928514004,78.14115976,54
173326,1906.091065,1714.262847,1477.859863,0.152304441,7.744928837,60.99999619,265.053772,8,8,0.941845405,7
173327,1357.874634,861.7393946,533.3323975,0.207081765,15.31026173,66,282.4784546,12,11.18603134,5.054853488,14
173328,1357.874634,904.4446528,585.4558105,0.206627443,15.50417233,66,280.4773865,11,11.01721573,4.086899363,15
173329,2001.619141,1559.716461,1130.453369,0.148594052,17.5953064,64.73897552,241.2633514,8,6.076895714,16.14735724,15
173330,2001.619141,1532.907069,1089.854492,0.151769817,17.46676254,64.78644562,242.9152069,8,6.208172321,17.33040324,15
