,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
499,155870,287,Leptophlebiidae,19,Family,11.37474449
506,155870,568,Wormaldia,23,Genus,12.79658755
552,155870,180,Chironomidae,19,Family,12.79658755
669,155870,104,Helichus,23,Genus,1.421843061
761,155870,908,Probezzia,23,Genus,17.06211674
775,155870,223,Simulium,23,Genus,61.13925164
781,155870,519,Lepidostoma,23,Genus,2.843686123
787,155870,495,Hydropsychidae,19,Family,31.28054735
816,155870,252,Centroptilum,23,Genus,8.531058369
840,155870,144,Zaitzevia,23,Genus,8.531058369
894,155870,750,Forcipomyia,23,Genus,1.421843061
979,155870,184,Orthocladiinae,20,SubFamily,8.531058369
980,155870,276,Heptageniidae,19,Family,11.37474449
1040,155870,444,Perlidae,19,Family,1.421843061
1181,155870,58,Trombidiformes,13,Order,1.421843061
1218,155870,105,Dytiscidae,19,Family,4.265529184
1295,155870,1538,Stictotarsus,23,Genus,1.421843061
1320,155870,187,Tanypodinae,20,SubFamily,22.74948898
1546,155870,251,Callibaetis,23,Genus,35.54607654
1550,155870,610,Physa,23,Genus,5.687372246
1570,155870,647,Pisidium,23,Genus,399.5379003
1587,155870,628,Planorbidae,19,Family,2.843686123
40,155902,144,Zaitzevia,23,Genus,46.92082103
44,155902,1505,Rhyacophila vofixa group,25,Species,31.28054735
174,155902,837,Calineuria californica,25,Species,31.28054735
178,155902,247,Tipula,23,Genus,15.64027368
194,155902,634,Fluminicola,23,Genus,8430.107511
209,155902,187,Tanypodinae,20,SubFamily,0
242,155902,2139,Wandesia,23,Genus,15.64027368
308,155902,287,Leptophlebiidae,19,Family,15.64027368
365,155902,63,Lebertia,23,Genus,62.5610947
379,155902,67,Sperchon,23,Genus,31.28054735
393,155902,502,Parapsyche,23,Genus,0
441,155902,429,Nemouridae,19,Family,15.64027368
451,155902,431,Malenka,23,Genus,15.64027368
505,155902,1538,Stictotarsus,23,Genus,15.64027368
507,155902,519,Lepidostoma,23,Genus,62.5610947
603,155902,65,Protzia,23,Genus,15.64027368
608,155902,292,Paraleptophlebia,23,Genus,31.28054735
622,155902,1206,Rhyacophila brunnea/vemna group,25,Species,15.64027368
623,155902,236,Antocha monticola,25,Species,62.5610947
637,155902,184,Orthocladiinae,20,SubFamily,406.6471156
640,155902,182,Chironominae,20,SubFamily,203.3235578
772,155902,121,Elmidae,19,Family,15.64027368
782,155902,94,Collembola,13,Order,15.64027368
795,155902,487,Glossosomatidae,19,Family,15.64027368
870,155902,909,Zapada cinctipes,25,Species,125.1221894
911,155902,444,Perlidae,19,Family,31.28054735
1006,155902,1830,Meringodixa chalonensis,25,Species,15.64027368
1026,155902,210,Muscidae,19,Family,15.64027368
1078,155902,1002,Parapsyche elsis,25,Species,31.28054735
1106,155902,2150,Mideopsis,23,Genus,15.64027368
1116,155902,237,Dicranota,23,Genus,15.64027368
1169,155902,834,Diphetor_hageni,25,Species,62.5610947
1195,155902,19,Oligochaeta,10,SubClass,234.6041051
1262,155902,128,Heterlimnius,23,Genus,469.2082103
1287,155902,129,Heterlimnius corpulentus,25,Species,15.64027368
1294,155902,216,Pericoma,23,Genus,203.3235578
1300,155902,58,Trombidiformes,13,Order,46.92082103
1371,155902,75,Hyalella,23,Genus,719.4525891
1376,155902,473,Pteronarcys,23,Genus,0
1460,155902,250,Baetis,23,Genus,109.4819157
1482,155902,1743,Cleptelmis addenda,25,Species,31.28054735
1507,155902,484,Micrasema,23,Genus,672.5317681
1576,155902,684,Curculionidae,19,Family,46.92082103
1598,155902,1193,Doroneuria baumanni,25,Species,78.20136838
1627,155902,838,Hesperoperla pacifica,25,Species,31.28054735
1740,155902,262,Ephemerellidae,19,Family,15.64027368
9,171822,187,Tanypodinae,20,SubFamily,48.38709563
38,171822,511,Leucotrichia,23,Genus,118.2795671
146,171822,292,Paraleptophlebia,23,Genus,21.50537583
185,171822,276,Heptageniidae,19,Family,10.75268792
200,171822,180,Chironomidae,19,Family,10.75268792
250,171822,184,Orthocladiinae,20,SubFamily,451.6128925
380,171822,198,Dixa,23,Genus,10.75268792
407,171822,144,Zaitzevia,23,Genus,26.88171979
602,171822,307,Tricorythodes,23,Genus,21.50537583
673,171822,499,Hydropsyche,23,Genus,43.01075167
714,171822,495,Hydropsychidae,19,Family,64.5161275
838,171822,182,Chironominae,20,SubFamily,370.9677331
848,171822,280,Epeorus,23,Genus,53.76343959
881,171822,837,Calineuria californica,25,Species,5.376343959
893,171822,907,Acentrella,23,Genus,5.376343959
998,171822,376,Argia,23,Genus,10.75268792
1051,171822,647,Pisidium,23,Genus,21.50537583
1171,171822,223,Simulium,23,Genus,145.1612869
1216,171822,350,Petrophila,23,Genus,10.75268792
1308,171822,59,Hygrobatidae,19,Family,10.75268792
1395,171822,183,Diamesinae,20,SubFamily,21.50537583
1529,171822,834,Diphetor_hageni,25,Species,198.9247265
1558,171822,135,Optioservus,23,Genus,284.9462298
1564,171822,566,Chimarra,23,Genus,53.76343959
1599,171822,67,Sperchon,23,Genus,86.02150334
1619,171822,236,Antocha monticola,25,Species,16.12903188
1677,171822,385,Gomphidae,19,Family,5.376343959
1682,171822,497,Cheumatopsyche,23,Genus,462.3655804
1715,171822,250,Baetis,23,Genus,645.161275
1717,171822,243,Limnophila,23,Genus,10.75268792
69,171824,2115,Arrenurus,23,Genus,5.865102628
108,171824,244,Limonia,23,Genus,3.910068419
237,171824,610,Physa,23,Genus,150.5376341
321,171824,665,Dixella,23,Genus,1.955034209
362,171824,337,Notonecta,23,Genus,3.910068419
472,171824,19,Oligochaeta,10,SubClass,308.8954051
484,171824,935,Notiphila,23,Genus,11.73020526
535,171824,686,Anacaena,23,Genus,17.59530789
593,171824,750,Forcipomyia,23,Genus,1.955034209
621,171824,108,Agabus,23,Genus,3.910068419
635,171824,374,Coenagrionidae,19,Family,1.955034209
715,171824,184,Orthocladiinae,20,SubFamily,39.10068419
718,171824,1767,Laccophilus maculosus,25,Species,3.910068419
749,171824,164,Laccobius,23,Genus,1.955034209
751,171824,251,Callibaetis,23,Genus,25.41544472
903,171824,748,Bezzia,23,Genus,5.865102628
971,171824,199,Dolichopodidae,19,Family,1.955034209
1004,171824,118,Oreodytes,23,Genus,1.955034209
1032,171824,647,Pisidium,23,Genus,17.59530789
1140,171824,322,Sigara,23,Genus,1.955034209
1147,171824,75,Hyalella,23,Genus,173.9980446
1166,171824,376,Argia,23,Genus,39.10068419
1206,171824,182,Chironominae,20,SubFamily,84.06647101
1236,171824,187,Tanypodinae,20,SubFamily,82.1114368
1329,171824,908,Probezzia,23,Genus,11.73020526
1389,171824,782,Stratiomys,23,Genus,3.910068419
1468,171824,927,Lymnaea,23,Genus,9.775171047
1505,171824,851,Dasyhelea,23,Genus,37.14564998
1524,171824,173,Diptera,13,Order,17.59530789
1533,171824,225,Stratiomyidae,19,Family,5.865102628
1615,171824,179,Ceratopogonidae,19,Family,1.955034209
1626,171824,652,Nematoda,5,Phylum,3.910068419
1653,171824,234,Tipulidae,19,Family,1.955034209
24,171828,210,Muscidae,19,Family,10.75268792
73,171828,187,Tanypodinae,20,SubFamily,59.13978354
79,171828,105,Dytiscidae,19,Family,102.1505352
89,171828,166,Tropisternus,23,Genus,26.88171979
99,171828,250,Baetis,23,Genus,1021.505352
117,171828,782,Stratiomys,23,Genus,5.376343959
221,171828,610,Physa,23,Genus,580.6451475
255,171828,628,Planorbidae,19,Family,543.0107398
268,171828,629,Gyraulus,23,Genus,758.0644982
468,171828,374,Coenagrionidae,19,Family,37.63440771
594,171828,108,Agabus,23,Genus,5.376343959
626,171828,1645,Fallceon,23,Genus,16.12903188
752,171828,509,Hydroptila,23,Genus,5.376343959
866,171828,180,Chironomidae,19,Family,10.75268792
961,171828,251,Callibaetis,23,Genus,16.12903188
1143,171828,184,Orthocladiinae,20,SubFamily,1747.311787
1199,171828,153,Hydrophilidae,19,Family,32.25806375
1276,171828,927,Lymnaea,23,Genus,1354.838678
1306,171828,506,Hydroptilidae,19,Family,10.75268792
1420,171828,182,Chironominae,20,SubFamily,973.1182565
1426,171828,652,Nematoda,5,Phylum,5.376343959
1501,171828,1538,Stictotarsus,23,Genus,5.376343959
1509,171828,223,Simulium,23,Genus,3193.548311
1569,171828,19,Oligochaeta,10,SubClass,263.440854
1637,171828,75,Hyalella,23,Genus,5.376343959
17,171830,223,Simulium,23,Genus,32.25806375
20,171830,234,Tipulidae,19,Family,5.376343959
68,171830,374,Coenagrionidae,19,Family,80.64515938
181,171830,19,Oligochaeta,10,SubClass,72.58064344
269,171830,495,Hydropsychidae,19,Family,72.58064344
306,171830,359,Sialis,23,Genus,13.4408599
330,171830,706,Caloparyphus,23,Genus,8.064515938
337,171830,184,Orthocladiinae,20,SubFamily,102.1505352
354,171830,1030,Pacifastacus leniusculus,25,Species,2.688171979
371,171830,909,Zapada cinctipes,25,Species,77.9569874
489,171830,182,Chironominae,20,SubFamily,18.81720385
498,171830,1076,Optioservus quadrimaculatus,25,Species,2.688171979
609,171830,135,Optioservus,23,Genus,8.064515938
684,171830,385,Gomphidae,19,Family,2.688171979
738,171830,247,Tipula,23,Genus,5.376343959
759,171830,187,Tanypodinae,20,SubFamily,2.688171979
792,171830,237,Dicranota,23,Genus,18.81720385
869,171830,75,Hyalella,23,Genus,314.5161216
880,171830,610,Physa,23,Genus,2.688171979
890,171830,218,Ptychopteridae,19,Family,8.064515938
947,171830,244,Limonia,23,Genus,2.688171979
951,171830,180,Chironomidae,19,Family,10.75268792
1037,171830,834,Diphetor_hageni,25,Species,94.08601927
1168,171830,647,Pisidium,23,Genus,2.688171979
1246,171830,250,Baetis,23,Genus,534.9462239
1497,171830,376,Argia,23,Genus,51.07526761
1536,171830,509,Hydroptila,23,Genus,10.75268792
1553,171830,497,Cheumatopsyche,23,Genus,155.9139748
1559,171830,908,Probezzia,23,Genus,2.688171979
1635,171830,292,Paraleptophlebia,23,Genus,2.688171979
1692,171830,216,Pericoma,23,Genus,2.688171979
1706,171830,58,Trombidiformes,13,Order,5.376343959
1716,171830,1645,Fallceon,23,Genus,18.81720385
6,171831,234,Tipulidae,19,Family,1.65425968
41,171831,216,Pericoma,23,Genus,1.65425968
259,171831,67,Sperchon,23,Genus,1.65425968
307,171831,280,Epeorus,23,Genus,1.65425968
366,171831,542,Hesperophylax,23,Genus,1.65425968
370,171831,403,Plecoptera,13,Order,39.70223231
411,171831,276,Heptageniidae,19,Family,248.1389519
420,171831,909,Zapada cinctipes,25,Species,9.925558077
449,171831,187,Tanypodinae,20,SubFamily,16.5425968
459,171831,182,Chironominae,20,SubFamily,3.308519359
516,171831,404,Capniidae,19,Family,61.20760814
553,171831,1830,Meringodixa chalonensis,25,Species,28.12241455
649,171831,279,Cinygmula,23,Genus,67.82464686
651,171831,180,Chironomidae,19,Family,6.617038718
657,171831,237,Dicranota,23,Genus,8.271298398
717,171831,243,Limnophila,23,Genus,1.65425968
778,171831,19,Oligochaeta,10,SubClass,1.65425968
814,171831,502,Parapsyche,23,Genus,1.65425968
834,171831,1194,Diura knowltoni,25,Species,4.962779039
1258,171831,267,Drunella doddsii,25,Species,8.271298398
1264,171831,303,Ameletus,23,Genus,6.617038718
1328,171831,838,Hesperoperla pacifica,25,Species,13.23407744
1357,171831,519,Lepidostoma,23,Genus,8.271298398
1406,171831,528,Limnephilidae,19,Family,18.19685648
1410,171831,472,Pteronarcella,23,Genus,8.271298398
1459,171831,250,Baetis,23,Genus,3.308519359
1490,171831,2253,Neoplasta,23,Genus,1.65425968
1552,171831,834,Diphetor_hageni,25,Species,72.7874259
1554,171831,184,Orthocladiinae,20,SubFamily,267.9900681
1666,171831,198,Dixa,23,Genus,6.617038718
1711,171831,262,Ephemerellidae,19,Family,1.65425968
35,171832,455,Perlodidae,19,Family,1.65425968
126,171832,184,Orthocladiinae,20,SubFamily,90.98428238
187,171832,250,Baetis,23,Genus,4.962779039
343,171832,1318,Zapada oregonensis group,25,Species,1.65425968
355,171832,118,Oreodytes,23,Genus,6.617038718
378,171832,237,Dicranota,23,Genus,1.65425968
465,171832,444,Perlidae,19,Family,4.962779039
467,171832,59,Hygrobatidae,19,Family,18.19685648
508,171832,1193,Doroneuria baumanni,25,Species,1.65425968
509,171832,182,Chironominae,20,SubFamily,34.73945327
525,171832,303,Ameletus,23,Genus,52.93630975
551,171832,180,Chironomidae,19,Family,13.23407744
590,171832,241,Hexatoma,23,Genus,9.925558077
756,171832,121,Elmidae,19,Family,39.70223231
777,171832,484,Micrasema,23,Genus,4.962779039
902,171832,495,Hydropsychidae,19,Family,1.65425968
937,171832,128,Heterlimnius,23,Genus,291.1497036
943,171832,67,Sperchon,23,Genus,1.65425968
967,171832,187,Tanypodinae,20,SubFamily,23.15963551
1023,171832,2172,Torrenticola,23,Genus,142.2663324
1062,171832,292,Paraleptophlebia,23,Genus,9.925558077
1097,171832,647,Pisidium,23,Genus,46.31927103
1327,171832,528,Limnephilidae,19,Family,29.77667423
1336,171832,63,Lebertia,23,Genus,13.23407744
1381,171832,834,Diphetor_hageni,25,Species,6.617038718
1383,171832,65,Protzia,23,Genus,1.65425968
1447,171832,129,Heterlimnius corpulentus,25,Species,6.617038718
1612,171832,1206,Rhyacophila brunnea/vemna group,25,Species,1.65425968
1646,171832,144,Zaitzevia,23,Genus,132.3407744
1732,171832,419,Sweltsa,23,Genus,4.962779039
4,171833,180,Chironomidae,19,Family,5.376343959
21,171833,652,Nematoda,5,Phylum,43.01075167
23,171833,326,Gerridae,19,Family,5.376343959
150,171833,509,Hydroptila,23,Genus,10.75268792
168,171833,262,Ephemerellidae,19,Family,5.376343959
239,171833,58,Trombidiformes,13,Order,21.50537583
313,171833,1743,Cleptelmis addenda,25,Species,5.376343959
444,171833,502,Parapsyche,23,Genus,5.376343959
565,171833,5757,Chloroperlinae,20,SubFamily,21.50537583
607,171833,183,Diamesinae,20,SubFamily,5.376343959
610,171833,250,Baetis,23,Genus,935.4838488
647,171833,67,Sperchon,23,Genus,69.89247146
650,171833,234,Tipulidae,19,Family,5.376343959
700,171833,19,Oligochaeta,10,SubClass,16.12903188
750,171833,223,Simulium,23,Genus,204.3010704
799,171833,909,Zapada cinctipes,25,Species,16.12903188
991,171833,182,Chironominae,20,SubFamily,854.8386894
1039,171833,187,Tanypodinae,20,SubFamily,48.38709563
1101,171833,303,Ameletus,23,Genus,5.376343959
1175,171833,431,Malenka,23,Genus,32.25806375
1213,171833,221,Simuliidae,19,Family,53.76343959
